evaluations raw_y
1 428.4412287109
2 315.6605762179
5 313.9765627271
34 227.8879591435
66 202.0010608904
97 187.7117473614
127 184.1530625944
158 171.3135154630
272 151.2482885610
310 149.7937653051
393 147.0259508746
422 140.3967909372
541 130.4782008181
572 127.8744914825
632 127.4563565717
663 127.3460614775
721 127.2515327110
811 127.2454105686
841 127.2424268479
901 127.2415349089
931 127.2399855443
961 127.2399809722
1020 184.4725504292
evaluations raw_y
1 127.2401325999
602 126.6284857550
811 126.6149732642
901 126.6117194051
931 126.6113654304
961 126.6108281388
991 126.6107703105
1020 218.4795341577
evaluations raw_y
1 126.6107703105
64 117.9780800527
127 117.8079365082
189 111.3610928664
601 98.9476567030
631 97.3146792738
691 96.6192356225
841 96.5989207018
931 96.5975210924
1020 207.5332347521
evaluations raw_y
1 96.5976685162
601 80.7658543688
661 79.8612951986
841 79.8532104703
871 79.8417925795
901 79.8376930971
961 79.8360193563
991 79.8357383457
1020 198.7342732475
evaluations raw_y
1 79.8357383457
661 77.3444670024
781 77.3256700499
871 77.3142026758
931 77.3139032792
1020 181.2036956217
