evaluations raw_y
1 452.3383579541
5 381.2007728653
6 362.0081364383
7 299.5434288925
15 250.2966980561
17 227.3115063403
18 192.1615840786
1437 180.5050632494
2010 263.6458376605
evaluations raw_y
1 295.7653118257
2 254.5282934162
3 231.6252692205
4 219.9629737978
9 205.6922041613
18 192.1615840786
27 180.5050632494
287 174.6372573533
292 165.6394527886
2010 255.1415719873
evaluations raw_y
1 283.2784836173
2 206.3499319233
3 181.3239046085
17 174.6372573533
19 169.0972438910
22 165.6394527886
1777 165.6313306209
1893 160.0909827474
1964 156.1908619151
2010 223.1435447330
evaluations raw_y
1 259.6723446801
2 206.3499319233
3 160.0909827474
14 156.1908619151
35 131.7578245695
1308 130.4514483912
2010 179.5642280399
evaluations raw_y
1 235.2491483951
2 194.7165234050
3 160.0909827474
5 131.7578245695
18 130.4514483912
935 97.9276807394
2010 179.5642280399
