evaluations raw_y
1 99.1863462581
4 95.7126316409
16 81.8122766466
17 31.0191591947
155 18.9484834707
228 5.0721684963
390 50.0072337046
evaluations raw_y
1 65.3281236397
5 18.9484834707
17 13.4320997140
18 5.0721684963
151 4.7556622464
164 4.4273594197
213 0.3886765558
390 6.8387720819
evaluations raw_y
1 4.7556622464
3 0.3886765558
112 0.2337573485
352 0.0292849591
390 0.9593822616
evaluations raw_y
1 1.2069458247
3 0.3886765558
22 0.0292849591
390 0.1091268568
evaluations raw_y
1 0.3721740155
2 0.1443077733
4 0.1022229160
9 0.0588005196
20 0.0345355837
22 0.0292849591
94 0.0182333961
107 0.0139608575
113 0.0055376394
390 0.0370158811
