evaluations raw_y
1 1372.5013707354
38 1322.2585730534
39 1312.8878082894
94 1164.3176055259
106 1037.7089183715
165 997.0073225059
174 923.8736691916
400 568.1406545279
1077 564.8478753992
1171 550.7646522161
1231 546.6661377368
1258 469.5966319136
1438 449.4019187821
1484 410.8977168924
1853 378.4936605077
1970 263.1617048946
2010 471.5247878954
evaluations raw_y
1 546.6661377368
2 529.4086008024
3 488.8584872973
4 484.7565173770
8 420.4200228317
12 409.5002452526
20 263.1617048946
404 217.7206083318
639 199.5586107033
1126 180.5708345040
1189 160.2778161402
1557 135.9539710233
1920 110.9871631667
2010 110.9871631667
evaluations raw_y
1 221.1550095190
2 195.7510299936
3 188.9181652482
5 170.7162793156
7 166.2072868336
19 160.2778161402
26 159.7875251486
27 135.9539710233
30 110.9871631667
159 65.6744518945
1653 50.8727060612
2010 89.0124721385
evaluations raw_y
1 125.1150481926
2 86.7467741383
3 50.8727060612
333 48.3857497129
339 41.8440261492
824 24.6314078594
2010 46.0939283907
evaluations raw_y
1 54.9940856600
2 39.4154574456
4 33.3830155802
12 30.3020133145
14 24.6314078594
407 21.0615430030
408 18.3948132203
1363 18.1784374946
1554 13.9708460858
1679 10.6827983054
2010 15.5092889263
