evaluations raw_y
1 32.1903401729
4 22.9660501687
14 22.2203829389
20 18.3443160633
50 11.2058445082
245 10.4565874366
459 9.6985178723
636 8.3104191572
702 6.6529355104
1000 34.5474771071
evaluations raw_y
1 42.4610594703
7 16.4336171699
28 10.9576671233
305 9.5845137384
654 9.4620603303
813 9.3868696356
829 8.5277445362
903 8.1832167453
909 7.9826879679
1000 38.1106175913
evaluations raw_y
1 20.3255083047
4 16.3676995728
49 10.0763996167
414 8.2600240253
564 8.1004052278
841 6.8995804450
1000 20.4484620535
evaluations raw_y
1 41.5044531943
2 15.3946396532
70 11.2230793725
205 10.8846521671
533 9.4691410969
755 6.8071148675
1000 13.1827708976
evaluations raw_y
1 109.6195800576
2 83.9401662448
3 40.5223801708
4 22.5020265283
5 15.9567717375
35 14.1060961369
368 13.1827075488
534 10.4538137950
645 10.2713763895
681 8.5580458266
959 8.5562379092
1000 15.7772919691
