evaluations raw_y
1 743.7830583146
3 45.0135429680
5 40.9442263052
15 29.0616901196
31 5.3410972159
293 2.4797784466
331 2.3261638388
332 2.2049156310
337 2.0814843066
340 2.0161830145
341 2.0018316073
390 2.6001377948
evaluations raw_y
1 2.3261638388
2 2.2049156310
7 2.0814843066
10 2.0161830145
11 2.0018316073
390 2.0319310037
evaluations raw_y
1 2.0865497881
15 2.0108193283
390 2.1432847845
evaluations raw_y
1 2.2619930887
5 2.0510780917
23 2.0275164532
390 2.0374193198
evaluations raw_y
1 2.0946520341
15 2.0342419544
29 2.0332128295
353 2.0315183409
390 2.1382465462
