evaluations raw_y
1 28.5481612149
2 1.2090820177
94 0.9819412597
201 8.1097449928
evaluations raw_y
1 10.4953346392
4 9.4084949571
12 9.1575824270
13 3.1512136405
23 0.1243373894
201 26.6746285519
evaluations raw_y
1 7.9738555249
3 3.6001773689
6 1.9685214888
37 0.4936968001
48 0.0622096233
201 4.2055848435
evaluations raw_y
1 31.8827644155
2 13.9640720804
3 5.2580968853
6 5.1535435438
10 1.5179884235
54 0.4652145970
119 0.1205718779
181 0.0402982817
201 36.9279640231
evaluations raw_y
1 7.4626459918
3 6.9390396501
4 3.5386975670
12 2.1800945219
37 1.6042114893
51 1.2698075107
74 0.1928582671
153 0.0124290649
201 9.5771933539
