evaluations raw_y
1 84.0104001334
3 78.0367986744
5 74.3582426075
11 71.2952396878
25 71.0148358099
42 60.7855025830
301 32.8986146794
828 23.4586799285
1001 56.2910799053
evaluations raw_y
1 71.5400776963
8 56.2170022739
21 55.8381567563
157 51.2952787841
298 23.9240695614
1001 84.9307717746
evaluations raw_y
1 80.6721798420
3 74.4550605257
4 69.4779438581
44 65.0530719838
128 64.3362958518
194 62.3723088979
278 57.1559465527
343 45.8330108639
562 37.7013449379
586 27.9646712659
1001 85.5693450703
evaluations raw_y
1 72.6360435660
3 72.4049755399
6 72.3854680747
8 71.9102972752
33 63.0237351686
155 52.0361210455
263 47.5224117443
379 44.8764226943
413 42.4327548828
492 40.9143673474
511 40.2849297292
1001 84.0019361231
evaluations raw_y
1 76.5216258513
2 74.9724538678
3 64.0529316080
12 56.3087990166
203 30.8307957516
423 17.6181823854
1001 78.0724457744
