evaluations raw_y
1 2.0991718400
7 2.0277760000
45 0.1797760000
47 0.0376491834
49 0.0000000000
200 0.0000000000
evaluations raw_y
1 2.0991718400
7 2.0277760000
45 0.1797760000
47 0.0376491834
49 0.0000000000
200 0.0000000000
evaluations raw_y
1 2.0991718400
7 2.0277760000
45 0.1797760000
47 0.0376491834
49 0.0000000000
200 0.0000000000
evaluations raw_y
1 2.0991718400
7 2.0277760000
45 0.1797760000
47 0.0376491834
49 0.0000000000
200 0.0000000000
evaluations raw_y
1 2.0991718400
7 2.0277760000
45 0.1797760000
47 0.0376491834
49 0.0000000000
200 0.0000000000
