evaluations raw_y
1 2.4245345692
15 1.5287059526
26 0.0805491472
109 0.0284012990
286 0.0189113425
289 0.0022042574
333 0.0021319671
349 0.0013858977
354 0.0001980517
390 0.0121931277
evaluations raw_y
1 0.0129301338
2 0.0127439748
3 0.0021319671
19 0.0013858977
24 0.0001980517
390 0.0147999328
evaluations raw_y
1 0.0151063689
2 0.0145148853
3 0.0002524270
11 0.0001983163
390 0.0141547942
evaluations raw_y
1 0.0145372945
2 0.0138451576
3 0.0007654460
390 0.0144418866
evaluations raw_y
1 0.0147069588
2 0.0139490967
3 0.0007694446
390 0.0138750901
