evaluations raw_y
1 20347447026.7234153748
2 4790292.3982244562
24 552065.7460401691
34 15531.1416829106
94 14560.9081327551
155 12157.5818277127
278 9581.1875180092
281 5744.5926551318
401 1068588677.6762478352
evaluations raw_y
1 5744.5926551318
34 3417.7273490788
278 436.3307410145
400 11452634242.8107414246
evaluations raw_y
1 436.3307410145
41 323.7562123773
164 171.6010696166
235 14.9042289052
396 86008283.7712290585
evaluations raw_y
1 14.9042289052
167 11.8874263901
396 6430146.3668983495
evaluations raw_y
1 11.8874263901
396 106491014.1926319152
