evaluations raw_y
1 7.9729457620
2 4.4628819541
12 1.5799567580
32 1.1449727554
37 0.4811551305
42 0.2720983509
91 0.1965879229
105 0.0373150260
120 0.0038085330
285 0.0032447726
294 0.0031612369
333 0.0021009206
343 0.0016499243
390 0.0040301962
evaluations raw_y
1 0.0047553642
3 0.0021009206
13 0.0016499243
331 0.0010184242
332 0.0008358522
337 0.0006372201
390 0.0014169776
evaluations raw_y
1 0.0010184242
2 0.0008358522
7 0.0006372201
333 0.0001945326
344 0.0001067330
347 0.0001021137
390 0.0010781202
evaluations raw_y
1 0.0013584140
3 0.0001945326
14 0.0001067330
17 0.0001021137
337 0.0000547603
341 0.0000502195
346 0.0000250398
349 0.0000194620
390 0.0002983758
evaluations raw_y
1 0.0001647918
2 0.0001188390
7 0.0000547603
11 0.0000502195
16 0.0000250398
19 0.0000194620
390 0.0002409216
