evaluations raw_y
1 22.0147329512
2 8.9344875309
5 6.7088225493
14 3.9602008184
108 3.8964374034
269 3.7601711669
476 2.4808548474
1020 17.8167791817
evaluations raw_y
1 28.6511968939
5 28.6511968392
10 28.6511914980
16 15.8433770110
17 15.4575953018
18 15.0134281573
19 14.4986063289
20 11.5193215633
27 10.6179348023
38 7.6160782483
76 5.4078762860
177 5.0637292412
1020 17.8167790405
evaluations raw_y
1 28.6511968939
2 28.6511967557
16 14.2696235679
19 11.1381582536
32 10.2913107252
37 9.0416324604
56 8.0706737683
67 6.5923540389
84 5.4495278019
182 4.2533300524
257 4.2023250039
1020 17.8167790405
evaluations raw_y
1 28.6511968939
4 28.6511968848
16 14.7878175708
17 12.1209649396
18 10.7931700125
35 7.5912518700
44 7.5154168227
68 5.2502768183
79 5.2246980474
86 4.0078016195
178 3.9241809709
1020 17.8167790405
evaluations raw_y
1 28.6511968939
3 28.6511960679
16 15.0423723080
17 14.6402968091
18 11.2824950169
22 11.1824085914
23 10.3612777302
60 4.7608046799
1020 12.6124460177
