evaluations raw_y
1 2459594.1818155288
2 0.6955623112
201 9528748.6258788276
evaluations raw_y
1 2640188.6012938069
5 3296.3572529974
63 3288.2044173548
106 217.1548624689
188 54.8195472464
201 19673630.9330186434
evaluations raw_y
1 25476561.6544074267
2 1290542.7881044296
4 506839.8693112982
6 27599.5382634597
44 3671.3209430348
53 223.6104837760
201 12384020.4202161245
evaluations raw_y
1 2269491.7693785499
2 121721.8465100858
9 18111.0574097877
19 15998.7558391419
41 7097.5170137102
43 1640.8630519928
53 148.9962332809
185 27.7768355741
201 657298.1782845967
evaluations raw_y
1 689.6136545249
18 39.6400606148
201 5745115.4903511982
