evaluations raw_y
1 22142409.5620820522
3 19116689.1317414381
4 442234.7786209809
5 9426.2401976316
25 4407.2901573982
47 4007.2974275107
53 28.9644470980
107 7.9240827548
165 7.8031098372
172 2.3595852034
218 0.1769839137
278 0.1524770097
338 0.1515160291
390 3634.9694132120
evaluations raw_y
1 6.6858670871
4 0.4854789909
8 0.1515160291
33 0.1473046356
45 0.1048369756
91 0.1035541566
92 0.0981391731
103 0.0944708953
105 0.0935159370
106 0.0728064374
152 0.0644715668
161 0.0603757363
226 0.0518525847
228 0.0356434644
233 0.0291761385
234 0.0232862954
278 0.0123654589
288 0.0105332449
331 0.0004121601
390 1.8375380414
evaluations raw_y
1 0.0123361352
4 0.0004121601
31 0.0000903307
49 0.0000693748
50 0.0000036331
105 0.0000001347
168 0.0000000992
219 0.0000000477
278 0.0000000376
331 0.0000000327
345 0.0000000245
355 0.0000000204
390 0.0000013184
evaluations raw_y
1 0.0000046433
4 0.0000000327
16 0.0000000245
28 0.0000000204
40 0.0000000196
49 0.0000000191
91 0.0000000180
100 0.0000000172
106 0.0000000166
158 0.0000000163
166 0.0000000159
167 0.0000000144
170 0.0000000119
212 0.0000000117
219 0.0000000109
226 0.0000000106
233 0.0000000094
235 0.0000000048
237 0.0000000018
273 0.0000000004
331 0.0000000002
355 0.0000000002
390 0.0000000010
evaluations raw_y
1 0.0000003627
2 0.0000000482
3 0.0000000030
4 0.0000000002
28 0.0000000002
42 0.0000000002
50 0.0000000002
92 0.0000000001
94 0.0000000001
114 0.0000000000
172 0.0000000000
175 0.0000000000
219 0.0000000000
220 0.0000000000
228 0.0000000000
235 0.0000000000
283 0.0000000000
345 0.0000000000
346 0.0000000000
390 0.0000000008
