evaluations raw_y
1 51.5103774870
2 9.5687806924
8 6.6019972446
10 6.2314570074
28 5.7437457722
50 5.3496762490
90 2.7653455988
201 18.7770828520
evaluations raw_y
1 45.4058577385
2 4.4530792929
4 1.6883651601
127 1.4461198331
201 59.6837491126
evaluations raw_y
1 22.4389110471
15 13.3149502638
41 8.0939013109
49 4.2813414804
54 3.2385899469
201 9.0717799525
evaluations raw_y
1 45.4207544392
4 42.3496055560
5 36.6311782893
9 31.5070284746
11 2.3671766991
18 1.6371617349
201 65.1012924237
evaluations raw_y
1 47.4319355641
2 33.4367677051
5 13.7739663753
6 3.4520138100
100 3.1793266009
201 65.9892136381
