evaluations raw_y
1 1259.9507561040
2 1107.3452783507
5 901.4409969517
7 810.3168861804
9 551.4394835030
19 303.1299072227
2010 2693.5356652800
evaluations raw_y
1 676.1460371704
5 662.7454056520
6 448.2681842422
19 303.1299072227
956 229.4962550014
2010 2693.5356652800
evaluations raw_y
1 676.1460371704
5 575.7957013552
6 440.1351599298
11 351.8439293242
19 242.3804893195
26 229.4962550014
836 212.8316363743
2010 562.9002320337
evaluations raw_y
1 676.1460371704
3 366.9993338188
11 351.8439293242
16 337.5292839749
19 242.3804893195
26 212.8316363743
1792 199.7121781540
1850 198.0686528948
1852 196.5629856780
2010 549.5925668173
evaluations raw_y
1 633.5746157128
3 366.9993338188
9 283.6842666655
17 247.0551789246
19 242.3804893195
20 198.0686528948
22 196.5629856780
776 186.1841419445
1735 145.9695890055
1901 128.7532495319
2010 475.2427649428
