evaluations raw_y
1 737.0327966344
2 237.6977230994
5 15.2639523862
59 6.2998358328
60 3.3922234974
194 3.1832136430
201 24.6341088956
evaluations raw_y
1 924.5624284971
5 659.7424732305
11 9.9853138672
41 4.3282644782
49 2.1193960149
70 1.3718276028
201 205.8767369495
evaluations raw_y
1 545.8718140670
2 243.9220721425
9 20.0837696271
45 10.0036985360
52 2.4223504509
201 817.6992082180
evaluations raw_y
1 342.0166346100
3 27.1202304735
17 22.7231874219
35 12.4824378323
79 9.5608022949
81 5.0561232521
188 1.8490802585
198 1.3911420286
201 2457.3002236813
evaluations raw_y
1 72.0957277704
4 27.0119667783
12 17.6099313888
29 5.0436027200
109 3.9983026375
201 555.3311567718
