evaluations raw_y
1 210723.7303792548
2 95012.3518309943
3 87252.5907191070
4 54886.3146169625
11 30102.6353371635
17 28865.1925684807
20 21177.6112572392
1073 21171.0821171639
1134 14344.2801989632
1194 13231.9825856110
2010 171015.7338221288
evaluations raw_y
1 40962.3734786449
6 21415.3877204808
20 21177.6112572392
23 21171.0821171639
24 13231.9825856110
114 10545.2338333644
590 10057.4123554040
936 5519.1862131148
1250 4342.8043242034
1554 1215.6761103556
2010 160476.3850608476
evaluations raw_y
1 40962.3734786449
5 31698.9376149533
6 5519.1862131148
20 4342.8043242034
24 1215.6761103556
1490 300.6889627527
2010 46481.9823283872
evaluations raw_y
1 40962.3734786449
2 40853.8220206841
3 30912.6565697356
4 26090.4393087500
6 5519.1862131148
20 300.6889627527
2010 42726.6048822760
evaluations raw_y
1 34564.3270323398
2 27373.0222923775
4 26090.4393087500
5 17868.5923450971
6 5519.1862131148
20 300.6889627527
1134 34.2179431979
2010 42726.6048822760
