evaluations raw_y
1 2455.2228700474
2 808.9318090236
4 249.4210580692
44 203.3544679281
55 159.8875501958
166 159.7648269764
167 149.3053856950
233 139.0600552567
235 129.8797188260
502 128.5532384581
524 103.3156476774
565 103.3145993554
634 99.8911405728
657 98.3375813743
658 97.0994753819
774 95.4816022655
1184 90.8577367991
1323 89.0126317275
1333 82.6117820738
1598 79.5774192739
1599 79.1662133528
2189 78.1966336801
2258 157.8557472767
evaluations raw_y
1 78.1966336801
1229 75.1358382575
2231 368.4411264366
evaluations raw_y
1 77.6721745982
31 77.0274069807
369 75.5768022178
645 72.5495365521
1185 71.2697428111
1444 71.2131913230
1911 70.4556521620
2240 259.6293327615
evaluations raw_y
1 71.3950989865
162 69.2162011903
503 67.4408326013
1383 65.2628285654
1384 65.2241588040
2262 553.8534742704
evaluations raw_y
1 65.7790130655
32 64.6990608222
96 64.4582582204
166 64.2363447880
237 61.6398574763
238 61.1223215733
706 61.0182815292
1370 59.5524405735
1916 59.5005394707
2042 59.2275470479
2239 539.8134710716
