evaluations raw_y
1 31.7981100987
3 26.9329497610
6 18.1178955129
7 9.6364233334
402 8.8373432119
757 8.0859449820
1198 6.6621020541
2010 12.3643131423
evaluations raw_y
1 13.6058022934
2 11.3786957240
4 8.2120031472
7 7.8134710386
28 6.6621020541
2010 9.2573743781
evaluations raw_y
1 10.1452483433
2 8.6653051007
3 7.9872695963
4 6.7585559172
28 6.6621020541
47 4.9033681698
2010 7.4470603910
evaluations raw_y
1 10.1393546341
2 7.6555414595
4 6.7585559172
8 5.3925467933
16 5.3380870690
17 4.9033681698
878 4.3416870924
2010 7.4470603910
evaluations raw_y
1 8.3076163596
2 7.1452113201
4 6.7585559172
7 5.4925053742
8 4.3416870924
2010 6.1049232556
