evaluations raw_y
1 442.4342468174
25 382.8898829068
264 350.1112490045
1020 658.0041498570
evaluations raw_y
1 1378.1633674443
2 787.3551176994
15 658.0041493704
25 658.0041492976
54 380.0238871707
73 344.8947446855
653 267.0537361640
1020 678.8290278804
evaluations raw_y
1 823.7283797294
2 823.7283775034
6 823.7282706025
7 823.7279690700
16 658.0041493704
17 658.0041187721
22 658.0041185939
23 658.0040203759
35 530.4937156296
63 500.5503185047
67 489.8609604980
93 378.2671622727
99 301.3177909137
1020 678.8291380096
evaluations raw_y
1 823.7283775040
2 823.7283775033
3 823.7282409857
4 823.7280185383
7 823.7280170639
10 823.7279888066
16 658.0041493704
25 658.0040721140
26 658.0040496669
50 571.0628481209
51 387.9731772321
98 368.2018963286
124 354.2755779643
447 349.1087767746
1020 988.6655107183
evaluations raw_y
1 1050.1969195015
2 1050.1969194981
3 823.7283551801
4 823.7281543180
6 823.7278623112
11 658.0041493704
19 658.0040562763
23 577.4567517946
25 577.4562234647
46 555.5520419707
62 500.0981576823
63 460.2016390511
67 362.7001411108
355 347.8912973657
448 345.6161853948
1020 678.8291533256
