evaluations raw_y
1 31.6956473746
5 23.9842174413
8 18.9055919463
17 15.9526083821
594 14.6464864799
708 12.2174833085
768 11.9294743112
990 39.8011279133
evaluations raw_y
1 43.6580183773
2 39.1823631411
3 29.4008232661
5 4.7712002545
990 73.8315886485
evaluations raw_y
1 46.4581462767
3 30.2733887143
4 28.6988349380
11 26.5699585885
14 16.5332058792
24 11.4778431105
990 24.1573660655
evaluations raw_y
1 26.2917684117
9 25.2969095400
13 23.3917335523
17 19.9913422112
18 14.0459907582
110 13.5724127336
170 8.5723701978
517 8.1396477198
990 24.5792448823
evaluations raw_y
1 37.9804370459
6 26.7922416426
10 14.3992466631
990 34.8008636647
