evaluations raw_y
1 22.8742314641
2 19.5529311593
15 16.0330231334
25 11.6272013561
55 10.5602802520
120 9.5395241013
338 8.2477851454
990 9.5395241013
evaluations raw_y
1 31.8254816918
4 14.4840072963
14 11.2585963258
162 11.0599581412
820 9.0720500173
990 12.8120810508
evaluations raw_y
1 19.9271992612
2 19.1830752065
7 9.7251922002
111 9.2327611552
336 5.6428967894
990 18.3053554197
evaluations raw_y
1 27.0614536791
2 14.6487570352
10 10.7250645560
29 8.9393569637
298 6.8063392237
990 11.8307789865
evaluations raw_y
1 22.9224665346
5 19.5438342460
14 17.5036819004
23 13.8240576046
215 10.4895254835
293 8.3942667033
990 11.5001180561
