evaluations raw_y
1 60.0442977750
2 24.4037908782
3 20.0472962183
7 16.5373429757
11 14.4828253785
12 9.9647480705
13 6.4015637810
19 1.1262591479
31 0.6796749900
219 0.5419654055
224 0.2752553336
286 0.1342327228
390 2.4065021799
evaluations raw_y
1 0.6796749900
6 0.2958539425
14 0.2752553336
16 0.1342327228
223 0.0680157349
390 2.4065021799
evaluations raw_y
1 0.6796749900
6 0.2958539425
13 0.0680157349
390 2.4065021799
evaluations raw_y
1 0.6796749900
6 0.2958539425
13 0.0680157349
390 2.4065021799
evaluations raw_y
1 0.6796749900
6 0.2958539425
13 0.0680157349
390 2.4065021799
