evaluations raw_y
1 17429874.9582372159
2 11617961.3141516484
4 3535008.7081783577
6 73804.3631549722
49 2541.4028694057
109 1462.8574935195
281 83.9759123364
1307 72.6374963475
1667 54.5757496295
1850 49.3346993420
2010 158.0315397005
evaluations raw_y
1 66.6341172994
11 63.4905110074
17 54.5757496295
20 49.3346993420
596 16.4061423462
2010 51.5443438339
evaluations raw_y
1 66.6341172994
2 55.0595667933
11 34.9165385877
26 16.4061423462
2010 30.3642364711
evaluations raw_y
1 49.2348271526
3 39.1266390973
5 17.3705385746
26 16.4061423462
110 15.0459515053
1498 7.3406661450
1771 5.3804192785
2010 16.4228380458
evaluations raw_y
1 5.3804192785
277 4.7312013734
1605 4.5609138487
1785 4.4311353474
1856 3.9899366585
2010 8.4389486428
