evaluations raw_y
1 96514.8320275600
3 75746.7957877849
5 73618.8448391735
10 56334.7406202517
29 48587.1478862974
33 45552.7962286782
42 13059.4619907917
71 11905.3988222387
80 8589.3626381610
83 7057.8071394023
121 4248.3746421090
142 3818.4101318840
155 2979.6370337784
156 1932.2131395082
185 323.4777400948
215 263.8831026326
216 244.5551107958
218 51.1190480906
246 23.0819557800
276 11.5113153406
305 5.7365488379
354 4.6353383566
387 4.2743737363
399 4.1607787823
429 3.4790278646
456 3.3895248816
520 3.3741560909
545 3.1708072704
586 2.7021571192
835 2.4056990032
895 2.3878738172
905 2.2673268049
1020 4516.8066821846
evaluations raw_y
1 4164.5080180647
2 2853.5380660227
4 778.0289207988
5 2.4547831190
402 2.4446896896
608 2.2160069557
694 1.6738073400
788 1.6300018716
818 1.4878513652
878 1.4415354795
1020 893.0550074666
evaluations raw_y
1 17518.7068424863
2 14988.9466096406
3 6738.4468355250
4 280.3642753620
8 1.5389564201
513 1.4681188623
601 1.4629401770
603 1.4364753022
633 1.4091243515
661 1.3995677921
751 1.3810752196
781 1.3757002488
783 1.3536943104
811 1.3505926671
871 1.3499356997
991 1.3441547850
993 1.3387186902
1020 12549.8950735114
evaluations raw_y
1 1.3441547850
3 1.3387186902
1020 1316.9876554001
evaluations raw_y
1 21922.4177119814
2 1134.7789006123
8 156.4213626330
18 4.2615663232
25 3.6431505609
38 2.5920236070
159 2.5690094799
1020 920.5376177226
