evaluations raw_y
1 968.2143248071
4 897.7393998872
8 596.0096608095
10 517.3285968922
15 282.1860951994
17 261.1639069035
113 211.8670458319
169 166.9220745680
212 62.2428896016
515 62.1056376899
571 42.2121257792
573 30.1280954006
991 27.2189404416
1412 25.6978552812
1431 24.4961334089
1476 18.1557496119
1536 15.3822847973
1608 13.2872310825
1838 11.1558356211
1910 9.1850679602
2010 30.0765449978
evaluations raw_y
1 19.2163346961
5 15.1095820136
11 11.1558356211
19 9.1850679602
230 8.8358636647
287 6.9263780082
342 4.4898786620
1353 3.2618109286
1666 2.7224513205
2010 12.0723849727
evaluations raw_y
1 7.8316867496
2 3.2618109286
28 2.7224513205
157 2.0634142173
334 2.0237948392
692 2.0223621541
706 1.4934557067
890 1.4506232569
1068 1.1656279824
1550 1.1517301854
1672 1.1507689056
1973 1.1178508142
2010 1.3411361875
evaluations raw_y
1 1.3350579304
10 1.2435976165
14 1.1656279824
18 1.1507689056
28 1.1178508142
167 1.0963287175
226 1.0932438517
348 1.0610552788
1852 1.0549001847
2010 1.0760267440
evaluations raw_y
1 1.1169673474
3 1.1120516465
5 1.1081652670
6 1.0730266490
8 1.0610552788
28 1.0549001847
167 1.0523207082
830 1.0044308278
1009 0.9864419222
1016 0.9791529445
1354 0.9694014322
1908 0.9628718908
2010 0.9628718908
