evaluations raw_y
1 81.5819969817
7 3.7498117971
573 2.8764114880
772 0.5510907531
990 7.3771308779
evaluations raw_y
1 1.5310987592
233 0.6059425163
990 45.4284142276
evaluations raw_y
1 5.5369504014
349 4.4138707639
461 4.2263623379
470 3.5918367078
517 2.4554014701
837 0.4343514725
990 7.1312329811
evaluations raw_y
1 1027.0631472950
2 172.5020791956
4 20.0015292214
9 9.7259340397
39 7.0724626012
286 5.9451583909
346 5.5399404051
358 5.0528317305
635 1.6821474174
990 38.1861549966
evaluations raw_y
1 2208.8648840446
2 260.8025340476
4 161.3177012402
6 56.9554171928
7 51.2801757152
20 19.2677564038
41 4.1521678495
290 2.2596614800
990 13.7772012927
