evaluations raw_y
1 307.8074813708
3 271.9016115665
4 162.1184545888
9 135.6013034452
19 85.0441436735
31 45.2297906042
215 14.0448140452
390 159.5780677392
evaluations raw_y
1 272.4710371253
2 14.0448140452
228 13.1482210430
353 4.8829044096
390 576.2117744448
evaluations raw_y
1 60.2495563390
2 14.0448140452
25 4.8829044096
32 3.6308619948
111 1.9241364417
278 0.7883499424
390 297.5828436923
evaluations raw_y
1 60.2495563390
2 14.0448140452
3 12.7212646552
7 3.6308619948
11 0.7883499424
390 91.0612848523
evaluations raw_y
1 29.4513559422
2 1.1520699538
5 1.0720671021
11 0.7883499424
153 0.6700769013
212 0.5845391570
215 0.1331935787
390 4.3884295230
