evaluations raw_y
1 20367.5930696130
8 13794.8458252994
392 13333.9273746161
421 10500.2482469831
451 10400.5877213954
452 10156.6453751136
481 8202.1724065069
541 7978.8845729546
661 7868.1918042772
751 7852.8616400421
781 7852.1767708501
871 7851.8269323055
931 7851.8068323932
991 7851.7948847599
1020 12972.7872342785
evaluations raw_y
1 7851.7948847599
332 7284.0491752851
362 6621.3880007957
421 4692.8789902664
511 4481.2080293771
541 4168.0276183840
721 4160.7180216256
751 4157.0388820309
781 4156.8403586483
901 4156.8030421248
931 4156.7277314836
961 4156.7183867026
991 4156.7104111517
1020 12527.6008380141
evaluations raw_y
1 4156.7104111517
68 4138.8615472384
69 4130.7803269527
98 4029.3416063505
99 3997.6030988115
127 3991.1128660043
128 3845.1760268255
129 3810.9115051888
156 3609.2246394099
157 3447.7437547951
188 3380.2228661418
189 3368.9622745618
220 3359.5928278812
511 2731.4755622846
631 2711.9189880479
661 2677.6478603109
691 2674.9542086439
781 2673.2131157855
871 2672.9183565623
901 2672.8831311916
961 2672.8766452803
991 2672.8708705768
1020 6953.8345934175
evaluations raw_y
1 2672.8708705768
541 2575.4967300555
571 2570.1600433836
781 2567.1282785707
841 2566.6527081077
871 2566.4946884497
901 2566.4240767860
931 2566.4142958886
961 2566.4123543502
1020 5774.1895008384
evaluations raw_y
1 2566.4140218279
37 2520.4658482119
68 2512.1003005219
69 2468.4686623047
451 2066.6488825867
481 1343.7896282543
511 1201.1147873100
661 1199.7052691258
691 1187.3511407357
721 1186.7438890880
751 1186.0621060540
781 1185.0508356170
811 1184.7613342750
901 1184.7268341646
931 1184.7170130881
961 1184.7090198982
1020 4924.2841196797
