evaluations raw_y
1 726.0510051588
2 608.8421082681
5 189.9551563082
8 12.0448436918
13 3.9601235839
26 0.3526364793
43 0.1197054028
200 0.1197054028
evaluations raw_y
1 726.0510051588
2 613.9479588020
4 60.6272989087
8 48.0862238779
16 1.7183998495
45 0.7187250568
56 0.4788216114
61 0.4280519747
200 0.4280519747
evaluations raw_y
1 726.0510051588
2 1.7183998495
21 1.3899203416
23 0.4280519747
200 0.4280519747
evaluations raw_y
1 726.0510051588
2 265.0621819889
3 60.6272989087
5 1.7183998495
11 1.7122078989
200 1.7122078989
evaluations raw_y
1 726.0510051588
3 411.9381060071
4 10.3842945972
5 1.7183998495
40 1.3899203416
200 1.3899203416
