evaluations raw_y
1 68.3723178838
2 58.4274331777
4 18.5851666500
55 18.0695581688
73 17.5088357668
80 16.6274845021
126 6.0358480120
155 5.6924262200
596 5.5864415848
811 4.3675431936
893 4.3368055884
1076 3.8567677194
2313 3.7626932264
3097 5.6630641326
evaluations raw_y
1 4.9927923619
4 4.5105331515
5 4.2395796461
26 3.8567677194
28 3.7626932264
2583 3.7264428577
3086 5.6630641326
evaluations raw_y
1 4.1955273872
2 4.0320669731
12 3.9057595334
20 3.7264428577
1575 3.5445378050
2549 2.6529371931
3099 5.6630641326
evaluations raw_y
1 3.7392204825
6 2.6529371931
1731 2.4581494374
2951 2.0475072020
3083 4.0753296467
evaluations raw_y
1 2.9775719263
6 2.6529371931
18 2.0475072020
3089 4.0753296467
