evaluations raw_y
1 25061200.0278192386
2 10443197.3412950728
5 2024229.0808405157
8 578434.0084128486
24 252250.4918367932
28 37346.2071430216
48 1134.6772042418
96 254.0082113277
172 90.4522861897
201 315176.3039480784
evaluations raw_y
1 26581983.9006316103
2 1998707.6239123400
3 592254.2176678948
10 54526.2375567261
68 40741.2841326309
75 40707.8371503903
86 2267.8723194754
99 28.0535378713
201 12658747.2170657832
evaluations raw_y
1 3299518.7373714200
3 1964135.3934824658
5 532795.8039953467
14 462103.6162257572
16 150.1387442952
157 27.9237346330
201 798416.9882144764
evaluations raw_y
1 24399382.8978381678
2 9868558.4549345747
4 116306.6670283427
20 112123.3884320470
26 46727.5222757227
35 8599.6487804878
89 4742.1264353263
105 4307.8857381483
144 73.2342415976
201 1285439.6716213117
evaluations raw_y
1 8992864.6374572348
3 685.1079949691
48 478.9925109591
201 439439.9358773933
