evaluations raw_y
1 16829191.2745115757
2 3055116.1826975136
3 4693.7209906089
145 83.8281155087
331 28.0074965913
519 16.6997952524
581 1000.7894409805
evaluations raw_y
1 1536.1426771639
3 155.7045354082
6 29.2300162250
23 28.0074965913
29 16.6997952524
36 16.0285694059
40 7.5128735595
46 3.9019421994
64 1.3158714642
498 0.1389364832
582 13.3308242299
evaluations raw_y
1 3.2821658926
3 3.1207457595
5 2.9693862186
6 2.7257981686
8 0.1389364832
129 0.0015849027
580 0.7243380079
evaluations raw_y
1 2.9128453246
2 1.6231732387
3 0.0312745156
4 0.0183214874
8 0.0015849027
130 0.0002432280
500 0.0002406052
541 0.0002169063
586 0.0177328901
evaluations raw_y
1 0.0150754989
2 0.0027346290
8 0.0002406052
28 0.0002169063
52 0.0000447026
66 0.0000434628
87 0.0000243320
133 0.0000179608
308 0.0000168418
404 0.0000095235
432 0.0000082406
444 0.0000054661
452 0.0000052913
494 0.0000027650
508 0.0000006999
536 0.0000001995
583 0.0122345471
