evaluations raw_y
1 177.4300624316
2 69.2375105776
4 53.1318678775
6 42.6465522358
22 33.7032158200
24 16.9196806455
25 8.5810898800
81 0.5107498833
210 23.2253439830
evaluations raw_y
1 33.2283135755
3 21.4500036526
4 18.8195745725
10 7.9025382941
151 3.6754456297
210 60.9936559538
evaluations raw_y
1 113.6736200095
2 43.5959513336
3 36.1290924231
6 14.4975734238
8 12.2314070241
84 3.2644207924
114 3.1558012033
210 17.0433624919
evaluations raw_y
1 28.5751722348
2 21.0374941225
5 15.7384685080
85 14.9103846895
98 0.5794037013
210 19.9125290088
evaluations raw_y
1 63.5353825260
2 43.1612012385
4 14.4880415213
60 1.0788085812
118 0.7405369236
210 109.9018307946
