evaluations raw_y
1 1699.2730178359
2 1028.8598667384
3 52.8225768715
15 30.0663231873
17 9.0059034668
98 5.4781403273
116 3.8950056414
200 1804.0278027927
evaluations raw_y
1 15.3862845749
28 3.9226712701
38 1.7387869552
156 1.7387869552
200 5465.4576180707
evaluations raw_y
1 3989.7098246456
2 182.3641865605
9 167.4910027125
18 11.1706643822
26 2.9919286889
66 1.5523834030
112 1.4694844895
182 0.0518163742
200 369.4978623877
evaluations raw_y
1 1673.7238269416
3 98.3315680493
7 57.8593909507
15 40.0155573711
17 2.3936086898
25 0.9137998824
108 0.6829119279
200 3179.3726456367
evaluations raw_y
1 4457.3467996363
2 2877.7453770052
3 1.4153803442
200 2348.5762168741
