evaluations raw_y
1 129929.1501188599
2 99365.2770932502
3 63149.2257403119
5 13250.1400776501
1020 181719.0099184475
evaluations raw_y
1 197546.0692483658
16 138485.0131029368
17 136897.4551335623
18 135924.3518955649
19 135841.4904343476
20 115080.7767044667
24 101936.9566346728
1020 181719.0099184475
evaluations raw_y
1 235321.9287303585
3 197546.0692483658
16 135866.4768784756
19 107516.9624842683
292 105440.2702466574
350 104738.8618379304
408 96144.3715170389
1020 191084.4539494496
evaluations raw_y
1 235321.9287303585
2 197546.0692483658
16 135834.4539139309
17 130031.3676222494
18 112743.7549220141
261 107025.5678081920
380 105561.1591345995
531 104240.2601035839
1020 191084.4539494496
evaluations raw_y
1 235321.9287303585
16 145194.9642249135
17 143197.4079120290
18 114013.7107867334
22 112961.6216183154
23 107679.1088097047
557 107354.2197532808
560 104983.7537782912
891 104551.6240522881
1020 191084.4539494496
