evaluations raw_y
1 73.3064823893
3 40.0597588815
9 33.7697239646
153 32.9057238061
215 32.7869449935
223 30.5163904988
342 29.4347894640
346 26.7529008114
413 21.2659999880
650 20.1278311441
1151 19.5155156554
2076 64.9302111351
evaluations raw_y
1 19.5155156554
103 15.5309405391
1466 14.8254624926
1960 14.5368206289
2084 71.1383320418
evaluations raw_y
1 14.5368206289
420 13.8389435839
1360 9.9408834920
2082 74.8564916929
evaluations raw_y
1 9.9408834920
533 9.8022199857
908 8.8121643975
2091 38.7381017452
evaluations raw_y
1 8.8121643975
94 8.4469909884
2077 34.8811435500
