evaluations raw_y
1 1639.8234150625
2 305.0889485924
4 202.9703628960
61 174.3189172211
62 172.6297331429
65 160.1469799990
81 124.4360924488
88 107.7167628284
180 103.1595790415
181 82.5108557587
188 72.7429322304
191 66.1606377856
204 61.9334312564
205 50.0087512136
315 49.5253979809
555 49.2259306231
660 48.9664129153
772 48.7468448573
776 47.6930289013
888 47.4993449178
901 35.9341645317
906 31.5857739183
1004 31.2270554241
1114 30.9082865798
1117 26.8882354247
1125 26.6521984631
1245 26.5205591398
1349 25.9280045763
1350 25.6827767148
1364 22.6894048563
1372 22.5488824182
1599 22.5403571665
2190 20.5664768061
2193 20.3948216394
2755 20.1559882035
2998 20.0769533672
3001 19.8877908709
3119 19.0367314260
3239 19.0057755976
3240 18.8853581151
3455 18.6641532020
3814 17.1652540332
3828 16.8798692827
3891 6458.1784357794
evaluations raw_y
1 16.8798692827
63 15.0731201032
300 14.0695046505
303 13.3455915338
774 13.0161195210
901 12.9866550013
999 12.5594550441
1014 12.2463063903
1019 12.1777577441
3891 6458.1784357794
evaluations raw_y
1 12.1777577441
3891 6458.1784357794
evaluations raw_y
1 12.1777577441
3891 6458.1784357794
evaluations raw_y
1 12.1777577441
3891 6458.1784357794
