evaluations raw_y
1 38267.8565758627
9 36760.1769089184
12 26413.3482447478
15 22765.8723154202
18 16894.8901679465
331 16894.2141717851
571 16642.4311074181
572 12224.9088536882
755 6933.2628793654
1053 3349.4061918029
1171 3232.4953633162
1411 3191.7607874795
1472 2754.3478049875
1591 2560.7401205980
1773 42.4089894085
1951 4.6490625940
2010 35206.4080120472
evaluations raw_y
1 4.6490625940
391 4.5509670779
691 4.3165338264
991 3.8851395527
1411 3.6362218546
2010 3829.4235224768
evaluations raw_y
1 3.6362218546
1475 3.5854018854
1531 3.2099466340
1532 3.1859422785
1651 3.1840038751
1731 3.0769588596
1771 2.9634457714
1778 2.9138231782
2010 754.1848473841
evaluations raw_y
1 2.9138231782
272 2.7895247683
451 2.7466159012
1480 2.7374105446
2010 9.4244266830
evaluations raw_y
1 2.7374105446
453 2.4985354312
758 2.3485490837
991 1.9146894680
2010 4.3699932817
