evaluations raw_y
1 2.0445002396
53 1.7201822501
131 1.5905194905
201 16.8104377278
evaluations raw_y
1 2.3703696239
6 1.5608325189
20 1.2021190928
59 0.9691461155
67 0.6750160746
180 0.5798116215
201 19.9934053853
evaluations raw_y
1 7.4960148973
8 5.5999902350
12 2.7980352113
28 1.9425923312
58 1.4489580892
103 0.6741977193
153 0.0122384096
201 8.4650132545
evaluations raw_y
1 2.0284016614
31 1.7896372139
51 0.2055428176
201 19.0100186905
evaluations raw_y
1 21.3510268666
3 3.6797261988
14 2.2905311353
55 1.6020764291
161 1.5166184630
201 22.5155412135
