evaluations raw_y
1 482983.5320632658
3 283728.5622136569
19 16937.6329970565
23 3757.9815824470
216 3079.5272558679
275 3078.6572685783
336 2801.8016281261
339 1474.3015286430
396 2196944.3060386833
evaluations raw_y
1 2801.8016281261
4 1474.3015286430
31 1460.0308976333
34 3.0888906157
401 6517556.9222993134
evaluations raw_y
1 3.0888906157
338 1.6489960795
398 409409.9424232725
evaluations raw_y
1 1.6489960795
100 1.4696544996
294 0.9070000697
340 0.8612557620
399 47554.5933982898
evaluations raw_y
1 0.8612557620
31 0.8594841823
96 0.2528075203
154 0.1129164082
399 754469.4400037485
