evaluations raw_y
1 61360.7015588630
8 40776.1887408428
9 37051.1930017023
21 19617.8565241362
32 19230.0724269906
219 12474.5444936836
279 11656.2679283243
280 10784.3813332385
524 10784.3153139888
525 5183.5948257874
585 4443.1322516176
647 4423.2803714107
830 4290.8970173898
955 2115.6360705323
1016 507.6848267619
1078 507.4377248987
1328 311.5281344438
1513 297.3881738607
1635 91.3957887205
1697 91.1336164177
1944 85.8372928759
2066 3550.0805803443
evaluations raw_y
1 85.8372928759
31 67.8063942197
216 49.0734608987
464 49.0021922653
710 48.9927863734
833 48.9589991842
895 48.8335920497
1034 41.4660366794
1449 3.3345661860
1511 3.0085087805
1882 2.8309823592
2065 3485.3550381030
evaluations raw_y
1 2.8309823592
31 2.8160304478
414 2.8056768646
463 2.4049608715
895 2.1733662379
1636 2.1733119484
2064 3020.7432272361
evaluations raw_y
1 2.1733119484
612 2.0143716824
959 1.9900670581
1268 1.7988555785
1329 1.7290483394
1390 1.6142289850
1758 1.5307610841
2065 42.0462718854
evaluations raw_y
1 1.5307610841
587 1.3436622305
1262 1.3161302508
1447 1.1943903012
1570 1.1908313785
1633 1.1741093053
2063 425.7783172488
