evaluations raw_y
1 100.8533703508
2 90.1723734337
5 77.4319564963
8 38.6260613560
19 30.9368490017
20 14.3456376227
98 10.0714306474
166 8.0173130984
332 7.9678936904
335 7.6004109911
337 7.3390331706
338 6.7940915701
340 6.4541776062
390 8.8009557339
evaluations raw_y
1 8.3262590744
2 7.9678936904
5 7.6004109911
7 7.3390331706
8 6.7940915701
10 6.4541776062
331 6.3745541852
333 5.9187385030
334 5.5901663778
390 5.8999598713
evaluations raw_y
1 6.3745541852
3 5.9187385030
4 5.5901663778
335 5.2474568666
338 5.2143092156
348 5.1673103559
390 6.2318916496
evaluations raw_y
1 6.2309458114
5 5.2474568666
8 5.2143092156
18 5.1673103559
331 5.0954919048
345 5.0142680806
359 4.9841591430
360 4.9838885485
390 4.9838885485
evaluations raw_y
1 5.0954919048
15 5.0142680806
29 4.9841591430
30 4.9838885485
390 5.1675974305
