evaluations raw_y
1 42.2017077416
3 26.2599519439
9 7.9188586229
17 2.1181272380
25 1.9726812772
28 1.9599151078
45 1.9595753190
48 1.9576073434
60 1.9571843876
66 1.9559108484
67 1.9556485112
84 1.9555416667
93 1.9554243007
95 1.9553974829
101 1.9551796711
115 1.9551548792
116 1.9551344349
123 1.9551324091
126 1.9551228468
128 1.9551137392
129 1.9550888679
135 1.9550538758
146 1.9550483780
154 1.9550452625
156 1.9550344159
161 1.9550300730
163 1.9550285236
166 1.9550132164
171 1.9550077627
177 1.9550048439
188 1.9549993053
200 1.9550008450
evaluations raw_y
1 42.2017077416
3 27.6555358139
6 25.1203972231
7 10.4134576097
11 0.7402663200
29 0.5176363483
38 0.4835777643
40 0.1103278806
48 0.0756253427
62 0.0710463230
73 0.0657898604
85 0.0654194078
94 0.0652820270
96 0.0651366633
102 0.0643925345
107 0.0640975523
113 0.0640361977
124 0.0640166807
128 0.0639943569
131 0.0639404803
132 0.0637705716
134 0.0618902203
137 0.0616015599
140 0.0615322450
147 0.0614456689
154 0.0604318079
160 0.0591891882
167 0.0590202100
168 0.0549123162
173 0.0545417062
178 0.0530964106
185 0.0528584681
187 0.0520858758
193 0.0508163225
194 0.0461239216
199 0.0460468051
200 0.1086739582
evaluations raw_y
1 42.2017077416
3 26.9583184859
8 0.0145055846
28 0.0010706312
45 0.0009160370
49 0.0008835075
52 0.0008349483
56 0.0005153867
59 0.0004361889
84 0.0004344050
86 0.0004328032
90 0.0004237947
91 0.0004039694
95 0.0003776196
108 0.0003756638
110 0.0003639734
114 0.0003490576
122 0.0003450824
127 0.0003409115
131 0.0003263880
139 0.0003216194
144 0.0003169101
148 0.0003162385
151 0.0003153314
159 0.0003149802
162 0.0003064942
164 0.0003041242
170 0.0003030824
172 0.0002809702
177 0.0002704157
182 0.0002645384
185 0.0002617815
188 0.0002441475
197 0.0002327901
200 0.0002561554
evaluations raw_y
1 42.2017077416
2 23.3823130516
3 5.2236608080
16 2.7901998330
35 2.7063277553
39 2.6288576846
43 2.5931885101
55 2.5918349671
68 2.5913502709
71 2.5910773342
75 2.5906046925
91 2.5905655366
104 2.5905606436
108 2.5905597706
109 2.5905592300
111 2.5905521743
120 2.5905478931
142 2.5905478760
147 2.5905478321
157 2.5905478294
159 2.5905478026
160 2.5905477892
162 2.5905477469
171 2.5905477450
177 2.5905477373
186 2.5905477359
190 2.5905477322
198 2.5905477305
200 2.5905477505
evaluations raw_y
1 42.2017077416
2 29.8120833946
4 2.0935587414
10 0.7400437001
35 0.7028742469
36 0.6982189020
44 0.6924854997
55 0.6923502364
66 0.6923483968
73 0.6919154327
80 0.6918838468
90 0.6918721236
97 0.6918636851
102 0.6918574926
116 0.6918574405
120 0.6918573268
129 0.6918569421
137 0.6918569199
143 0.6918569195
153 0.6918569143
155 0.6918569118
166 0.6918569113
183 0.6918569112
186 0.6918569112
194 0.6918569112
200 0.6918569112
