evaluations raw_y
1 16.0640542151
3 4.3950013874
405 3.1271748186
772 2.4785818040
780 2.4111938480
846 2.2802880303
901 1.5402627019
1016 41.8528360987
evaluations raw_y
1 70.2238298885
2 19.9563296563
13 6.8126456168
31 2.9674911273
155 1.7643677077
532 1.3105122811
1020 25.3907112073
evaluations raw_y
1 4.7954352001
13 0.8718283170
1012 9.4580491509
evaluations raw_y
1 18.8182058629
8 8.5841352729
35 6.0772552908
217 1.5173073690
1021 7.5261186559
evaluations raw_y
1 52.2719628713
4 23.1234842478
8 22.0739734720
9 9.9148208982
13 3.4388485908
20 2.1781050112
284 2.0829063950
778 2.0731895066
898 2.0447870429
1020 27.4466958782
