evaluations raw_y
1 221.3314892133
2 140.3652735914
12 124.2951295227
26 64.0938215428
50 54.4486606417
51 3.7448012242
201 9.8236752333
evaluations raw_y
1 135.7817920687
18 77.3016777493
106 35.7476171039
136 34.6807727189
191 30.6114882512
201 427.2108273615
evaluations raw_y
1 825.3398682441
2 115.7343682748
23 83.1579937199
24 72.6716547940
72 61.2961122254
75 59.4259625409
76 8.5037015602
201 380.3025974334
evaluations raw_y
1 217.3654241029
7 58.0446376708
44 54.5570690348
49 6.4085083687
99 5.0014135983
201 61.0067105918
evaluations raw_y
1 966.9027078245
3 19.5537671625
24 2.2621080489
201 660.8437049407
