evaluations raw_y
1 51254.8736789112
4 432.4906319673
210 6517563.2249519369
evaluations raw_y
1 58801028.2177157477
7 58801019.8580070212
14 7163319.7984997649
16 6517563.2249519369
19 6517547.4110176647
46 5876470.2843014225
210 6517563.2249519369
evaluations raw_y
1 58801028.2177157477
8 58801019.9362270236
16 6517571.5064406609
24 6517563.2249519369
210 6517563.2249519369
evaluations raw_y
1 58801028.2177157477
8 58801019.9362270236
16 6517571.5064406609
24 6517563.2249519369
210 6517563.2249519369
evaluations raw_y
1 58801028.2177157477
8 58801019.9362270236
16 6517571.5064406609
24 6517563.2249519369
210 6517563.2249519369
