evaluations raw_y
1 471128116.2078476548
4 302391242.5651481748
8 279787567.0120119452
13 149106346.6328667700
31 105075594.3728524148
35 75127832.6642800122
39 41451356.5678738132
89 41072807.5679916590
163 40948263.0015501678
237 40590114.2328247353
274 34112421.6112798825
278 32538894.5142307878
284 31307142.5522615090
359 29933604.0160765909
422 28960791.7187790498
425 24232301.2225834653
443 24027502.4715323485
450 23490380.0407700911
498 18388197.7874356955
529 18149834.0313593894
577 17076170.9363290370
601 13945770.9478248619
648 9391386.8788383082
718 7642995.2209404595
876 7503689.3758339388
903 7280364.3016780084
972 7172378.3558402341
1013 13979457.8241002765
evaluations raw_y
1 1070852562.3912746906
2 637197447.3821270466
9 259229348.5696988106
10 130437868.9916805029
13 63408504.0727857947
32 61459296.7456073463
128 58780602.7000553459
138 46340598.3142114580
276 21428974.2833551727
424 19955361.9113633744
496 18628779.9070438594
580 12787234.1436551698
653 11353447.2162317578
793 11349265.7662724126
830 11332457.0519384649
892 11315713.3484549448
940 10331768.2603341844
953 8011307.7502980595
955 6951038.8066904731
969 3525657.7992041386
1013 14311117.6688850932
evaluations raw_y
1 218571011.2862715423
5 209220376.2265487909
22 156360181.8388501406
26 133092036.9839593321
36 122413558.5961001217
38 86696292.6630923748
52 83847142.2242233753
126 82817513.5691144764
127 82625955.5458901823
200 79260069.6668442488
204 48780548.3413893729
274 42228019.3063621074
385 42140194.9980025068
423 34344285.4849929735
504 32391065.0319059491
570 24899099.9398093037
587 21852201.1659201905
655 21751064.4307023771
659 20982326.1528930180
660 18147173.7945447788
795 15694185.1727514062
866 12547602.5107003581
870 6021571.9955792539
977 6018764.4259452112
1013 21276927.6060186215
evaluations raw_y
1 87062185.1857236028
2 58308031.5121302232
27 30588388.1640458740
52 29957128.6976538040
127 29696000.5832958817
163 29594809.8670281060
200 25355336.2137351707
279 24687297.5250178576
348 24285458.2542710006
351 21098946.4079676643
357 15355987.6407801900
648 13401145.8805718441
658 8314642.5858010519
755 8278806.3625378879
866 4711677.3350606672
946 2024027.5778570645
1013 13371313.8345201574
evaluations raw_y
1 2812777886.8603811264
2 237570600.5644212365
3 150330984.9102963209
8 97832883.9745118767
27 84866529.9235298336
89 84795156.4804411978
127 83422662.5929163694
129 47485687.8695905507
212 42608519.2027361989
274 20990189.4763724729
459 20976818.3410409205
498 16791794.5544960573
517 16760229.5172221009
594 16618858.1015248168
646 15955066.9610418826
720 14670605.6800222714
731 11765775.0633602068
747 11404261.7509621605
792 7845756.0191779761
892 4620116.1040503262
1013 14663363.3432870191
