evaluations raw_y
1 510.1200614356
2 159.2590277673
5 78.2857047289
7 26.2119486819
12 6.2257798190
33 6.0782307797
107 2.1080573461
118 1.1531792914
285 0.0417310391
331 0.0183245240
332 0.0151761052
337 0.0054514331
390 0.0879547098
evaluations raw_y
1 0.0183245240
2 0.0151761052
7 0.0054514331
390 0.0690247208
evaluations raw_y
1 0.0244549770
15 0.0074531491
390 0.1449048179
evaluations raw_y
1 0.0811965284
2 0.0764695043
5 0.0422072602
9 0.0406444364
331 0.0209191765
390 0.0979015886
evaluations raw_y
1 0.0209191765
390 0.1576272601
