evaluations raw_y
1 14238858.4820203613
2 8289793.2189601259
4 2193535.8319064062
8 1881029.1080587723
13 1438539.6781834918
14 888831.1797522627
20 90548.7426870900
25 28058.7319459281
36 10424.2957688484
39 7193.1764226820
93 4078.7757679665
95 4045.6741504200
105 947.8842771554
154 621.0448059928
173 130.0895285392
276 82.2316855066
397 77.2434955808
634 74.6679891978
639 74.5740467468
762 74.1463036586
874 74.0327192402
875 73.8873156043
1057 73.4507605303
1534 73.4102282729
1892 72.9379194182
2010 37236.9827180880
evaluations raw_y
1 72.9379194182
293 68.0833110955
694 67.8944776682
823 67.7591075262
1652 67.7468967689
1713 67.7140095109
1952 67.6929645323
2010 37236.9827180880
evaluations raw_y
1 67.7140095109
2 67.6929645323
579 67.6778137929
1294 67.6609604511
2010 3987.2458317088
evaluations raw_y
1 67.6609604511
283 54.7233279902
399 48.4308269856
416 47.1727224586
1052 47.1554347475
1300 46.8837296033
1414 46.1045057120
1593 46.0122310400
1594 46.0097316826
1713 45.9883359793
2010 3987.2458317088
evaluations raw_y
1 45.9883359793
1772 45.9826432882
2010 910.5819352431
