evaluations raw_y
1 21.9093200507
3 13.8418747464
10 11.9037421319
30 11.2030810126
272 10.9616623610
571 9.6137656290
573 7.8616694257
1051 7.2903005680
1111 6.4660115398
1293 6.1006128658
1607 3.7708235259
1951 3.4389789782
2010 25.1228134193
evaluations raw_y
1 3.4389789782
1831 3.1166753384
1951 2.2831358509
2010 22.0371662411
evaluations raw_y
1 2.2831358509
1771 2.2116514346
1892 1.3174692986
2010 15.5053463029
evaluations raw_y
1 1.3174692986
1951 1.2744151003
2010 13.7073367929
evaluations raw_y
1 1.2744151003
2010 11.3100657339
