evaluations raw_y
1 204.6821087786
9 176.3854468401
44 158.4668318885
59 152.1756780502
263 136.5037856054
434 120.7090795932
469 115.1952678174
853 108.0580660004
980 103.7653746536
1001 210.4308030136
evaluations raw_y
1 311.9730003416
2 281.2609278245
6 269.4768404057
7 265.9823209554
17 265.0895885452
88 263.6946028241
92 246.8674339246
105 185.5494358730
155 182.8438702631
242 162.0399329253
269 156.5190362081
292 137.2339091908
511 117.6107469120
524 116.7930717781
658 111.5300710608
689 106.7708683254
956 103.4856426418
959 74.0276703812
1001 139.6595095681
evaluations raw_y
1 277.3582840967
4 190.0856713266
39 170.4140630828
45 151.4366055406
89 137.6084662700
433 137.1670450480
445 95.2099180253
836 93.5267037444
1001 171.5919810968
evaluations raw_y
1 406.8392696757
2 352.1159968115
3 329.8857814327
5 251.4828071274
24 223.6350305477
41 219.7243090329
72 205.1513860469
80 198.3964816658
110 141.1958360384
430 135.7617701218
446 125.4493096554
475 117.3301247035
605 115.6576098917
615 108.5745968743
733 85.4839305225
969 72.6882492052
1001 135.6634637579
evaluations raw_y
1 416.1843681903
2 411.4837830821
3 303.8712308585
5 231.0391125637
10 185.0978303434
105 162.7107314398
138 148.6149333810
177 112.7184002009
348 108.1784305101
865 103.3174330291
966 90.5444602741
1001 193.8220243915
