evaluations raw_y
1 153.5293443908
4 123.2315151372
9 53.2539321920
29 48.3143108189
37 45.6206317344
81 45.3328654070
139 26.0682919611
535 25.2272129320
944 20.0420983903
1000 66.9344420479
evaluations raw_y
1 121.8965715886
2 78.3249118321
6 53.8126755768
10 30.9048466304
197 29.6723396483
636 26.0109685162
814 20.5989175824
1000 148.5986860430
evaluations raw_y
1 314.0654645829
2 174.3141160892
4 105.1314945828
12 57.8113025187
26 55.9937022944
39 46.0401151155
45 37.4069676530
86 31.0441159468
126 30.9075006946
305 24.7518255144
439 19.5768019067
1000 61.4967474884
evaluations raw_y
1 146.4426982501
3 120.2089325275
4 83.7354303235
5 78.7694321028
9 75.0438030853
11 60.9804532652
28 58.2143622685
68 29.4554475970
464 25.3801508384
601 22.6255006238
950 20.0175054440
1000 91.0800784691
evaluations raw_y
1 93.5177220969
3 65.4664181762
22 55.2348472059
47 51.2174547589
63 44.3250231107
103 36.0858241897
183 26.7857309678
784 26.0746681764
833 22.8546553606
1000 72.0658677898
