evaluations raw_y
1 77.1986701049
2 67.3486657923
4 13.4361696535
6 8.7916461793
14 7.1528143992
36 5.5682651003
497 4.0526658172
570 13.8074146701
evaluations raw_y
1 21.8546360917
4 13.4361696535
6 5.5682651003
17 4.0526658172
247 3.1346365816
570 12.2259227915
evaluations raw_y
1 10.0655715699
4 5.8266688204
6 4.4289129550
7 3.1346365816
570 12.1090020408
evaluations raw_y
1 9.0254208459
4 4.3869231091
6 3.1507045278
7 3.1346365816
570 12.1090020408
evaluations raw_y
1 9.0186507823
4 4.3869231091
6 3.1507045278
7 3.1346365816
570 12.1090020408
