evaluations raw_y
1 308.5152424097
4 253.4086491618
9 234.2530417638
44 201.9197925364
50 180.6215416734
133 171.4054952791
144 127.4544775700
344 119.6819281107
625 106.5237882103
1001 268.5050400837
evaluations raw_y
1 381.7249441200
2 331.4573471008
7 229.7322557357
27 227.9709592834
71 224.2574590334
77 217.1435368257
104 207.0138165716
151 187.9330340228
180 174.0685458774
181 164.6597425605
262 117.6274952086
656 104.5257643811
677 98.6597365468
754 93.2878154304
944 91.0113594457
970 86.0668608764
1001 136.0461245161
evaluations raw_y
1 317.6870019897
2 286.7305625484
4 243.5984836001
25 216.1205933683
52 174.6746438068
121 143.3126600692
128 139.9294262975
189 115.0878448562
431 95.2752115629
792 92.1214733445
848 88.9743935400
1001 149.7514475796
evaluations raw_y
1 413.3244146259
2 348.8544099047
3 298.1494580036
5 202.4473388034
110 162.4930177718
176 156.6798020023
271 156.1479489970
309 121.7046673160
371 112.0411596983
643 89.8761359338
930 78.4715606039
1001 179.2681488005
evaluations raw_y
1 479.1898258225
3 413.0582699552
4 298.7685042787
5 244.6434090354
9 243.6801904969
69 240.7480520555
78 237.0985775775
81 220.7442847172
92 183.3236127443
110 164.3038422163
242 158.8732177245
325 154.4137558911
417 149.6833102713
441 138.0972016156
469 117.9549692321
553 117.3925862447
601 102.4287417293
901 87.8329349460
944 78.0112490923
1001 155.9547781365
