evaluations raw_y
1 1732.0114263360
15 1262.8086117419
21 467.3032446568
571 447.2945785492
1171 443.5087241484
1351 441.8301517992
1411 425.7925451770
2010 1817.5843419052
evaluations raw_y
1 425.7925451770
511 418.8919252288
931 415.3932252160
1291 400.8965103234
1352 392.0571566763
1472 387.3002435572
1775 371.7564726967
1831 293.3667153247
2010 1069.1520926553
evaluations raw_y
1 293.3667153247
271 288.6841244252
391 284.9544537085
812 266.8066758726
1051 255.3498028959
1532 179.5615852021
1771 179.0092541367
1895 135.1709862640
2010 703.1587875853
evaluations raw_y
1 135.1709862640
1051 104.2671085083
2010 549.8958876525
evaluations raw_y
1 104.2671085083
31 102.6901820406
32 96.4319095828
871 90.2775492287
1411 87.7127833399
2010 269.4393456766
