evaluations raw_y
1 2182853.8016689899
3 425877.4115632160
7 24173.3590104511
210 17845768.8937901407
evaluations raw_y
1 144988.1590952638
210 17845768.8937901407
evaluations raw_y
1 33420659.4688919485
9 33420632.4526002929
16 17845795.9100817963
23 17845768.8937901407
210 17845768.8937901407
evaluations raw_y
1 33420659.4688919485
9 33420632.4526002929
16 17845795.9100817963
23 17845768.8937901407
210 17845768.8937901407
evaluations raw_y
1 33420659.4688919485
9 33420632.4526002929
10 33420625.4072910883
16 17845795.9100817963
23 17845768.8937901407
210 17845768.8937901407
