evaluations raw_y
1 50.2789624829
2 50.2789591566
4 27.9444675251
6 27.9444653045
7 20.7857881609
19 17.5278714393
21 17.5278709634
25 11.7460674708
26 11.7460642018
31 11.6331621855
32 11.6331616026
40 11.6321176175
41 11.6321168145
43 11.6300259181
44 11.6300251294
46 11.6220259672
47 11.6220252362
49 11.5959015223
50 11.5959010220
52 11.5715370926
55 11.5715369877
67 8.9611912302
68 8.9611867228
70 8.5483596743
72 8.5483589550
73 7.8309005113
75 7.8308999919
76 7.1050293994
77 7.1050292884
79 7.1048401566
82 7.1048343631
84 7.1048343631
85 7.1048343622
86 7.1048343622
115 6.2870894515
117 6.2870889193
118 5.8393307304
121 5.8348913855
122 5.8348913361
124 5.8348523753
126 5.8348523751
127 5.8348518703
128 5.8348518702
130 5.8348518700
131 5.8348518700
200 15.4025301672
