evaluations raw_y
1 71457.1776129211
4 19305.1856698611
9 17949.0081585169
44 9501.0732637290
259 8660.4389798601
292 8459.0917875993
303 5483.7320217756
409 4536.0847561529
535 3388.2785316773
559 2306.7271679559
635 2058.9626332489
676 1360.7985988158
703 587.6174606469
776 459.2668736276
1001 24533.1698625102
evaluations raw_y
1 33758.5646933196
6 10590.1133056548
57 3117.8243230740
208 1864.4864024279
350 407.3537077981
658 123.2775936606
1001 61202.5510573857
evaluations raw_y
1 133103.9458708818
2 90765.6697027699
4 66108.7331301324
5 65647.1168204040
7 57845.2958465959
12 32333.7932908311
20 18273.3892338328
22 16798.2684068959
25 13909.4124676953
122 9716.0578137785
267 1956.9510539409
377 1821.3448549243
410 1391.6233341478
541 814.7565831817
821 654.4665391196
1001 27073.1815151123
evaluations raw_y
1 207476.4708427603
2 151891.6315232975
3 54048.3285739973
6 29675.4693463316
30 13958.9431299264
86 13442.3226935300
130 9512.2802975114
188 7680.4261938816
367 6366.4320333219
376 3445.1764700265
417 2171.7693156871
438 1539.8999930235
467 1450.4919074640
1001 81691.6010168121
evaluations raw_y
1 92862.8178050518
3 31682.9197574056
5 12659.8762687808
10 11223.5655912336
197 6540.1129201655
448 2281.6690895059
679 1895.6770943304
898 1627.7910814710
1001 69562.5844443331
