evaluations raw_y
1 1231.8266521058
31 1228.3106487070
40 1227.2775143223
42 1009.2360685110
101 1004.7506312472
110 1002.9529677986
113 924.8679949961
117 912.7495557373
123 885.1712681949
171 881.1290946968
179 879.5169589468
183 874.2083457020
184 673.3389293810
192 572.4306595302
242 566.6689818492
251 566.5668422235
324 535.2189562516
325 464.6831882025
383 457.4265210431
394 414.0180231293
453 407.7942863949
535 401.2379499922
542 380.4416137963
543 378.0793438753
593 372.7017533011
596 371.8873664324
610 364.2181647420
663 358.5400479115
666 356.9434016259
676 349.6623516801
678 331.0980046075
698 326.2421730535
733 318.0372273110
748 300.3284535161
803 292.8453471923
838 292.2150655995
873 287.8475433816
884 275.9629178439
907 264.8813263774
944 262.1492855880
945 261.7428061345
946 259.5993809139
955 246.1510482154
964 229.6989751559
979 216.7604271407
1014 213.9818607668
1017 208.4708751632
1029 197.9835909744
1046 192.5598929565
1051 188.2023736336
1086 186.0956992621
1087 184.2155748168
1117 126.3995118402
1154 125.5772083527
1155 124.8425246181
1161 119.9691632198
1231 119.3206727074
1297 119.1247853436
1301 114.9184039684
1376 112.9365812835
1389 111.0506215431
1434 109.5172406233
1439 109.2759052856
1441 103.0800776949
1459 95.3959956781
1504 94.5840116905
1505 94.3192339157
1509 93.9130873421
1511 86.7990554921
1519 72.2914614134
1575 70.6325201200
1581 69.3085340377
1582 67.5832868627
1587 67.5117684591
1594 46.0518080536
1644 45.5672912287
1645 43.9604410423
1652 42.1578716020
1796 40.7636661118
1855 39.8964297457
1858 38.6928906443
1863 36.2232451537
1927 33.0543630517
1997 32.4113602890
2068 30.3411513642
2279 29.7050026560
2299 28.5352818895
2348 40.6489266520
evaluations raw_y
1 32.3024064074
2 30.3948574375
12 28.5352818895
33 27.4710710114
36 26.2115118582
107 26.0620583913
134 25.6054823641
173 24.6654925944
177 22.6797598802
247 17.8610702766
319 16.7327723334
600 14.7015253420
838 14.3412675951
842 13.7177932084
900 13.3674116425
957 13.2482395041
964 13.0510491782
976 12.6871549219
