evaluations raw_y
1 6.5000000000
4 4.2478157221
7 0.9984107516
9 0.5648369694
10 0.5611089347
11 0.5599410099
12 0.5599124064
13 0.5599123911
14 0.5599123910
36 0.5444304725
37 0.5435468788
38 0.5435364949
39 0.5435364204
40 0.5435364203
41 0.5435364203
59 0.5275864120
60 0.5274034384
61 0.5274012798
62 0.5274012683
63 0.5274012683
82 0.5128599560
83 0.5120727262
84 0.5120650964
85 0.5120650416
86 0.5120650415
87 0.5120650415
98 0.4826826913
101 0.4404323582
103 0.3943088486
106 0.3937708468
107 0.3937700091
108 0.3937698438
109 0.3937698434
110 0.3937698434
138 0.3595888073
140 0.3595873875
141 0.3595873867
142 0.3595873867
153 0.3340535765
155 0.3340106407
156 0.3339339754
158 0.3339339741
159 0.3339339741
186 0.3162888848
187 0.3162838227
188 0.3162827402
189 0.3162827402
190 0.3162827402
199 0.3070810610
200 0.3014713619
evaluations raw_y
1 6.5000000000
4 4.2478157221
7 0.9984107516
9 0.5648369694
10 0.5611089347
11 0.5599410099
12 0.5599124064
13 0.5599123911
14 0.5599123910
36 0.5444304725
37 0.5435468788
38 0.5435364949
39 0.5435364204
40 0.5435364203
41 0.5435364203
59 0.5275864120
60 0.5274034384
61 0.5274012798
62 0.5274012683
63 0.5274012683
82 0.5128599560
83 0.5120727262
84 0.5120650964
85 0.5120650416
86 0.5120650415
87 0.5120650415
98 0.4826826913
101 0.4404323582
103 0.3943088486
106 0.3937708468
107 0.3937700091
108 0.3937698438
109 0.3937698434
110 0.3937698434
138 0.3595888073
140 0.3595873875
141 0.3595873867
142 0.3595873867
153 0.3340535765
155 0.3340106407
156 0.3339339754
158 0.3339339741
159 0.3339339741
186 0.3162888848
187 0.3162838227
188 0.3162827402
189 0.3162827402
190 0.3162827402
199 0.3070810610
200 0.3014713619
evaluations raw_y
1 6.5000000000
4 4.2478157221
7 0.9984107516
9 0.5648369694
10 0.5611089347
11 0.5599410099
12 0.5599124064
13 0.5599123911
14 0.5599123910
36 0.5444304725
37 0.5435468788
38 0.5435364949
39 0.5435364204
40 0.5435364203
41 0.5435364203
59 0.5275864120
60 0.5274034384
61 0.5274012798
62 0.5274012683
63 0.5274012683
82 0.5128599560
83 0.5120727262
84 0.5120650964
85 0.5120650416
86 0.5120650415
87 0.5120650415
98 0.4826826913
101 0.4404323582
103 0.3943088486
106 0.3937708468
107 0.3937700091
108 0.3937698438
109 0.3937698434
110 0.3937698434
138 0.3595888073
140 0.3595873875
141 0.3595873867
142 0.3595873867
153 0.3340535765
155 0.3340106407
156 0.3339339754
158 0.3339339741
159 0.3339339741
186 0.3162888848
187 0.3162838227
188 0.3162827402
189 0.3162827402
190 0.3162827402
199 0.3070810610
200 0.3014713619
evaluations raw_y
1 6.5000000000
4 4.2478157221
7 0.9984107516
9 0.5648369694
10 0.5611089347
11 0.5599410099
12 0.5599124064
13 0.5599123911
14 0.5599123910
36 0.5444304725
37 0.5435468788
38 0.5435364949
39 0.5435364204
40 0.5435364203
41 0.5435364203
59 0.5275864120
60 0.5274034384
61 0.5274012798
62 0.5274012683
63 0.5274012683
82 0.5128599560
83 0.5120727262
84 0.5120650964
85 0.5120650416
86 0.5120650415
87 0.5120650415
98 0.4826826913
101 0.4404323582
103 0.3943088486
106 0.3937708468
107 0.3937700091
108 0.3937698438
109 0.3937698434
110 0.3937698434
138 0.3595888073
140 0.3595873875
141 0.3595873867
142 0.3595873867
153 0.3340535765
155 0.3340106407
156 0.3339339754
158 0.3339339741
159 0.3339339741
186 0.3162888848
187 0.3162838227
188 0.3162827402
189 0.3162827402
190 0.3162827402
199 0.3070810610
200 0.3014713619
evaluations raw_y
1 6.5000000000
4 4.2478157221
7 0.9984107516
9 0.5648369694
10 0.5611089347
11 0.5599410099
12 0.5599124064
13 0.5599123911
14 0.5599123910
36 0.5444304725
37 0.5435468788
38 0.5435364949
39 0.5435364204
40 0.5435364203
41 0.5435364203
59 0.5275864120
60 0.5274034384
61 0.5274012798
62 0.5274012683
63 0.5274012683
82 0.5128599560
83 0.5120727262
84 0.5120650964
85 0.5120650416
86 0.5120650415
87 0.5120650415
98 0.4826826913
101 0.4404323582
103 0.3943088486
106 0.3937708468
107 0.3937700091
108 0.3937698438
109 0.3937698434
110 0.3937698434
138 0.3595888073
140 0.3595873875
141 0.3595873867
142 0.3595873867
153 0.3340535765
155 0.3340106407
156 0.3339339754
158 0.3339339741
159 0.3339339741
186 0.3162888848
187 0.3162838227
188 0.3162827402
189 0.3162827402
190 0.3162827402
199 0.3070810610
200 0.3014713619
