evaluations raw_y
1 9582370.6823017672
11 2893030.6581413094
39 1566246.2112759936
65 1293237.5037071519
86 216942.5165581199
148 181833.9121209992
326 117569.8019020735
644 74173.8973631377
944 47285.5705630156
1001 2604104.8085887823
evaluations raw_y
1 114735272.8761829436
2 52381160.7004439384
3 11271813.3097118884
4 2175359.8217198718
11 2095596.4920208764
20 1845846.6605043947
21 1611230.6561165277
62 1558957.5127310699
70 599382.7336011562
87 589465.9168552236
178 466048.3017667478
213 291666.0984774674
220 206613.9340249133
278 131891.9057455305
464 73756.2457067233
1001 1200786.5237485962
evaluations raw_y
1 44317012.8638488054
4 10442992.8981018327
5 2194958.6533673154
29 958726.8371787572
53 607703.8807318339
121 480179.4008255968
151 475460.9508829896
153 206469.6033496261
253 71515.2777195427
728 64956.6272219931
831 22949.5697578484
1001 3142717.8978689089
evaluations raw_y
1 17260290.9404827058
4 13079212.3360474929
9 7779699.2794821225
10 4855664.3520693239
11 210015.7650041051
325 202566.1645086529
361 99046.6809223145
722 55143.1478420527
977 47706.2164828405
1001 1102602.7141021243
evaluations raw_y
1 8186630.5369088165
9 4050417.5005889735
11 1155457.8397727888
31 1035657.8318208314
72 557794.3386326334
81 312826.2291600133
212 302705.0508885231
229 186085.7454985956
311 97530.3634757301
467 83131.7700680756
479 69432.1105772455
667 35171.1185201207
952 23183.6698970065
1001 874726.7110213458
